cluster,X_0,X_1
2,6.583178619754014,2.7922891141266573
31,-9.041286030335653,-3.2691011113076596
32,2.9243862495539723,-1.326854447058885
13,5.221106701017696,-9.239963302727846
25,-9.510319313613664,-5.257427424636059
17,4.153630088725352,2.6899713534305736
7,-2.095124843948934,-5.3770027581991
29,3.136750194785882,7.889849320745222
26,5.958509061653293,-3.340254653317505
2,6.197737578362592,2.8797490839033073
10,8.637931989119839,5.503662409915789
9,5.202359697530289,-0.18570911032283924
10,8.671635001062805,5.651696547738222
3,0.9907501621337219,8.107147247067465
6,-2.504124180349308,6.637281007775446
27,1.8028247157378994,9.731672747223381
23,-3.601850009408813,-0.044013868524496486
11,-8.988572819025272,-7.46647582464988
41,2.6411180720363614,3.094289376846141
4,-3.6907110914777075,-3.32943781631208
0,9.875713441118615,-1.0841476070890435
8,-5.81427859882653,0.021669918026504927
45,9.1414976393476,8.39808528833275
31,-8.252166135440776,-1.9258397972326469
11,-9.114377869063944,-7.861087243156032
48,-8.680431091180981,2.678711467609116
7,-2.4091321622734676,-5.000804311454301
3,0.5071836031295366,8.184019566588471
18,1.4133323484382876,-3.723087174077354
13,5.135352566570157,-9.14089051458596
11,-8.903061374489296,-7.111791802225002
14,-1.127670444624095,4.144280296135584
0,9.879058352996157,-0.986005738784678
11,-8.938085174887254,-7.356111448067295
7,-2.130962929805884,-5.095455886307687
44,-5.643290937089431,-7.618565329795772
34,6.835630733943197,-2.571394175797432
33,-1.516672525124007,-9.53768593707638
22,8.533607178195302,-10.130847067238184
17,4.47211475813989,2.672717661973239
8,-5.9376144752453035,0.2269117073886556
18,1.0355184969965423,-3.8224665002641744
0,9.547683635306612,-1.2796531593252243
4,-4.058192937299625,-3.5322812855266323
36,3.2962935762293895,-10.916308359205644
15,-9.586013596270025,9.327250371141709
43,6.32330500858713,6.4071964591249815
20,-5.645268955031481,-3.5184753111912888
15,-9.59203725600607,9.325914146247998
6,-2.3115040849127926,6.821594223852155
17,4.347240217174221,2.7579390574808245
45,8.873977332974487,7.9050670528086275
2,6.090064348767182,3.2705858359500803
39,4.498116207483403,-6.678505616959036
4,-3.608289937705271,-3.0566026062644003
17,4.223597523415855,2.7662912619679445
0,9.651940066997627,-0.8130662012854399
47,9.195681501098727,2.1008111616893386
30,-0.7698689961358505,-3.4859480237026954
35,-8.554319440010946,-9.859315065624962
35,-8.494328461530989,-10.044149880337923
42,7.911083029261181,-6.759560080740544
37,-3.8644741868443218,4.918813183998537
35,-8.475644657211712,-9.86950346912776
33,-1.8768412077170828,-9.556083638232044
9,5.179653392680326,-0.20983036935305707
0,9.590611103448252,-0.6609016518489793
37,-3.814241910435908,4.6154629460843815
35,-8.591907344349114,-9.46045528435713
43,5.469645127698033,6.046153854400522
18,1.3585987931384111,-4.146367846984568
36,2.1730657727590286,-10.222586251524865
4,-3.8892699671241786,-3.1177800203031865
27,0.996807223361462,10.056228164721864
49,-4.34522076536097,7.460090761973689
8,-5.77413184982741,0.0577023725095422
16,5.01825464956008,8.727913394265418
5,3.2117832005325857,1.2135438487667123
0,9.71500756586121,-1.1880758209669418
2,6.271747268155704,2.723923408433757
31,-7.881199813762339,-3.568390468363233
24,-7.0048520885516,-5.093283091699573
42,7.904552418985538,-6.768766165983138
43,4.940267189406759,6.21007859010945
37,-3.5612738812289133,4.735312414094282
46,-0.02455201819755786,-0.00557417404984967
32,3.8841971835548876,-2.142033120171439
47,7.723663411252453,2.558857867599701
15,-9.58574067637225,9.32681958441447
34,6.120200040869631,-0.6688580527807931
22,9.033165642722269,-9.605123529309365
21,-4.417864189944722,1.8937604327252173
7,-2.6560715595327484,-5.683764248770626
37,-3.8187671706134276,4.78015991769608
47,8.61205058615387,1.7817543947538579
8,-5.583648785620773,0.058181478502360655
4,-3.6926367086244314,-2.958325891616026
46,0.036914895872201973,0.1868461010138664
24,-6.993877320473947,-5.314276246901007
11,-8.820577083152363,-7.9359152865909595
47,9.845582974826948,1.3617090996674768
8,-5.725673047152554,0.04201182729430579
31,-8.361700292110445,-3.4025790655093253
49,-4.4624934617460745,8.27445716130995
45,8.484798611549081,9.386931960722228
40,0.2571845344435606,-5.9429111551236
14,0.050974724639418434,4.947465093782631
31,-9.053219868672521,-3.3492003386013214
19,-9.579780082429155,-1.0618357651851684
25,-9.156947686210133,-5.436668769779469
11,-8.544369982831242,-7.525055834616898
30,-1.2498798243845708,-4.594377912036264
43,5.16967252406022,5.6569237446573135
10,8.669402323508477,5.765502008744261
13,5.179371128464322,-9.888584515335868
5,3.00593690935946,1.136303308900518
42,7.875082498492152,-6.74997395453856
12,-8.77401809018376,7.728857826717864
27,0.40712680013401115,9.454484100978553
0,10.1767035078811,-1.1175102296295116
10,8.685475048014942,5.641464212012404
16,4.885790492944772,8.768163121096567
24,-7.2143608844252505,-4.9217603984793366
42,7.623840295697344,-6.058761706597048
42,7.952419025924686,-6.733929133835239
28,-1.4014674585344509,9.054033539739963
8,-5.554821193529194,-0.00963980036595067
1,-2.4428145465576176,-2.0925783138083776
46,0.1302789512571925,-0.07936288294624526
42,7.44615782151068,-7.440128707460042
7,-2.336321869858761,-5.2086618610883315
1,-2.703383336575762,-2.255924572741358
28,-1.6308309664032263,9.19822862729251
37,-4.2302718954782454,4.642084010232722
4,-4.221984295467899,-3.464845270837282
48,-8.71522255577455,2.4668641625248946
28,-1.217251429020323,9.898358457781999
26,6.638484914078272,-4.02004408062258
19,-9.90179776056701,-1.4962814494495456
40,0.22677797551142256,-6.299620641267734
30,-1.1281561826890876,-2.857425467720418
8,-5.561564649420055,0.15303041177380533
46,-0.06806435132855923,-0.17176098779576754
14,-0.49739513543263425,4.864769368234403
40,0.4632349322031237,-5.917566336727563
1,-2.6804004867270557,-2.1463803476872583
2,6.10278912998481,2.9038114154723518
36,2.503027481682003,-9.476723410347086
13,4.897871890063538,-9.254188131063101
49,-6.2021188041875135,6.429987041612353
36,3.3936660937732905,-9.367997576721807
35,-7.916075364219585,-9.994600533196659
2,6.086522915542225,2.7179628934352933
28,-1.4191485112859479,9.84650307485838
45,8.576813157159366,8.997072076839142
46,0.22720847119909776,0.09087108122229433
14,-1.0559375347277,4.896940920673709
0,10.352272777746288,-1.213427373038888
5,2.9134169983521985,1.3751721981388607
22,8.620244142259919,-9.302832081825665
6,-2.160318089451248,7.006563805234319
38,9.55051480042858,-3.058940925925506
41,1.4048753522625579,4.74471299857571
36,4.107667079742109,-10.12675230108312
7,-1.6051518395679956,-5.6098368598408
7,-1.7831914195655418,-5.1789497178636505
5,2.897651150405859,1.5705445404365195
35,-9.086391718615133,-9.869023637866434
44,-4.755336233979523,-7.574070572586474
32,4.153489534588013,-1.7348602533148858
30,-1.648810029407522,-4.131518240840442
38,9.313416360216186,-3.798992320924455
27,0.40968268383713635,10.810720336036182
42,8.03557332274618,-7.282252125064932
11,-8.832173839269858,-7.075661357738736
12,-8.538119325746779,7.763766434240382
17,4.158166741468222,2.662191364141535
13,5.0058876727174475,-9.629837102376033
27,0.9217344463032929,9.935322224764805
0,10.234846561175507,-1.2413285637514566
38,9.387927970988997,-3.9621728548970148
38,8.767446351002738,-3.818495533332554
21,-4.26468689085737,2.4008965607049535
13,5.368238683830717,-8.940298009811572
44,-5.014210997943966,-7.983101162306685
5,2.7567371888672803,1.4217703161513544
30,-0.7919500153421741,-3.603951474422737
45,8.53023845442675,9.127074840364378
25,-9.393590272357377,-5.2683778936512
49,-7.369073411978313,7.471750386639821
12,-8.61037136184268,7.614016440357849
37,-4.019304827695093,4.24838378087548
29,2.975643207862098,7.732621739654226
41,1.604965163631068,3.865380000016529
35,-8.781901024644178,-9.701826061944987
10,8.574860473611054,5.791780889635168
25,-9.244412254112078,-5.0668305518274925
9,5.20738863673276,-0.2069535316704027
7,-2.1059085619759674,-5.467483205941999
48,-8.15870113647634,3.1484056137707235
37,-3.831778413052376,4.655242950029514
49,-5.338095045918034,8.68697255501441
19,-9.984024433075737,-1.8659962130714751
20,-5.893602525221986,-3.6318577423703955
18,1.7160191284343518,-3.2276486529943114
41,2.741823095004246,4.370774343407864
42,8.18127856459745,-7.165220221679341
4,-4.026166464526404,-3.4332467671004454
22,8.569014440726452,-10.067279536177598
47,9.262351773820445,3.2745031446353403
45,8.899825700420774,9.106303779903437
6,-2.4823462207720333,7.020422654463449
15,-9.5882712290306,9.325879955036799
15,-9.592656097248222,9.321296332097518
22,8.444764548686088,-9.518662911031635
43,6.006466630119574,4.844885114155287
37,-3.8713648189458136,4.645642116268695
48,-8.67949266104684,3.072236259989678
36,3.60627820875157,-9.652017182764787
6,-2.615620716188012,6.932055941419048
20,-5.285237579962122,-3.6979137207865107
47,7.793430201545652,2.321405217661041
37,-3.5668113591571244,4.933703557549809
20,-5.768874987433392,-3.828144170417215
48,-7.709046803050788,2.5216997768736333
42,7.604359681434197,-7.230443997380572
35,-8.285817371136794,-9.149459072394171
49,-6.007481448775431,8.799825268375251
34,8.23386483224889,-0.5643005831448643
30,-1.8080052852744117,-3.341336670804398
45,8.397078507617701,9.204184169002488
43,4.918838138918956,4.6266172362204
22,8.048330584036494,-9.646350617578335
20,-5.484511141608439,-3.5780557400168966
17,4.360408609736006,2.8488196070547116
40,0.39007824957731146,-5.996895494483233
47,9.919431493049466,3.3339192086420617
32,3.5924035149083418,-2.6629995028580318
26,6.781359017599921,-3.7024492846782526
11,-9.280486321443874,-7.684988623266028
37,-3.668426670530985,4.829291757792294
46,0.19661107535777161,-0.06667988558603141
14,0.017559327443160466,5.005333544546351
29,3.1812689081416363,8.096168172635245
29,3.5677370999598574,7.928147388930709
11,-9.140685130045282,-7.7509074973584635
14,-1.3991695291591915,4.976862628984872
19,-9.625731251449233,-1.57628599432948
8,-5.55486125353995,-0.13613119821542058
4,-3.8282041868712358,-3.0757733146604553
16,5.070686736811123,9.488919845694573
20,-5.600802812249219,-3.964385606623508
12,-8.667250798508286,7.718775586786325
35,-8.221187482441396,-10.347940953924965
40,0.34287019206017516,-6.251087221721139
47,10.385848885492923,1.1670568305276643
18,1.1229854922181413,-3.131127444572714
45,7.690433619404707,9.85521638254761
22,8.67107422196878,-9.407712180948765
20,-5.723935579847688,-3.898249349219503
30,-0.6556473169233593,-4.652668332603367
41,2.9342676106725407,4.004249707123203
20,-5.10554613274497,-3.826794251431875
28,-1.7125493688020639,10.127619040856024
25,-9.466618445892863,-5.1186115229657245
17,4.149672196173614,2.6868899708198963
47,10.338098060717854,2.562750327021088
4,-4.100054071982715,-2.9124294160386484
0,9.524038386095192,-0.970653512375916
16,5.528923834006746,9.026299366198868
5,3.0432231530910805,1.2479820847469572
10,8.697558775647972,5.640846842135841
46,0.04846312357470736,0.10441848218984595
43,5.546504409491059,5.6759985691595825
26,4.902054271154386,-3.9590382042305485
26,4.929420723412483,-2.9159100235059285
42,8.317524133534382,-5.795948453353921
12,-8.924659688441837,7.767758304141417
0,10.40846857534486,-0.8347914416342807
1,-2.5711813752552826,-2.030188845338163
26,5.75123661390659,-4.143859026380682
35,-8.455813308474601,-9.76811809909444
36,2.9869235390163067,-9.975389333197167
2,6.1015519618740175,2.618767871719197
42,8.031258641518727,-6.781135184451834
43,5.3599007160329775,4.364468304362591
36,3.343235870052045,-8.967710654439198
37,-3.9965272501840854,4.783982170627882
1,-2.488788752551248,-2.16990080964403
19,-9.468032438624043,-1.2760626768049814
21,-4.420607187191489,1.8464651566823185
8,-5.892032439340712,0.18474085389212083
1,-2.6807635872350577,-2.0920803105701724
1,-2.676935209003255,-2.1724609627919444
16,5.249840776945952,9.18362892609305
13,5.460161842910915,-8.998023040230006
29,2.8249146115022263,8.24080069562601
14,-0.1572904437954492,5.095769038458799
4,-3.999862840865321,-2.7569072829557553
40,0.14244092269765016,-6.170013542570685
38,9.365785215702255,-3.260720955722322
44,-4.366531867839575,-8.154305939107351
34,8.255337389954072,-1.9815548774878322
29,3.5231644704445606,8.066133865862275
7,-1.5426572081748209,-5.412850760781919
28,-2.208819552560713,9.985181807774731
3,1.2264312989806987,8.074260745504528
12,-8.765923674893472,7.978374463651761
14,-0.9129002725211319,5.39659307673929
34,8.119595981763661,-1.4537620710688586
11,-8.852020642203039,-7.814172483479175
42,8.289626661227757,-7.742391092318288
30,-0.4479484222269603,-2.694234229657474
27,1.3365409813241433,9.177248312815502
2,5.956870288544383,2.6023822683889635
16,5.403641542713744,8.792254169969244
25,-9.56284313584146,-5.130416460231348
38,8.874158303806142,-3.7988142922253316
14,-0.22479255093742656,5.191340034485208
35,-9.026191921998816,-9.259457334583429
41,2.534495622294296,3.4287820805886704
37,-3.950018876105735,4.541289632981965
0,9.9079013919064,-0.627133445899207
4,-3.160003679157166,-3.5982571582601492
43,5.5157789091263965,5.088316356594154
24,-7.702901651697451,-4.568388834532002
31,-9.042117456048624,-3.5738855726634835
7,-2.0405176851250038,-5.306594919066732
46,-0.193477334003022,-0.09364213732135585
4,-3.6918786301952906,-3.3045302739588043
34,6.108293204470559,-0.7190025001684615
4,-3.4739671794210896,-3.3674816438072557
19,-9.689185804741719,-0.9646335103456979
15,-9.592933795421551,9.324123008341918
29,3.322365279856495,8.315505242358142
10,8.602240201902655,5.5961271921604405
49,-5.371590703883432,11.202432460578791
29,2.9759708534410874,8.047769472767637
44,-5.493357355414672,-8.335441292065966
12,-8.467784630365857,7.722832042990738
42,8.009425355091926,-7.571920531832598
22,8.246471473245954,-9.758865833685968
20,-5.742888225692904,-3.410014601616661
49,-4.220008389956817,9.702804855591785
7,-2.235574813824035,-6.082535217098296
15,-9.589133600004448,9.321007558788244
9,5.1903354273523545,-0.1959812566730282
26,6.340965146265199,-3.3743369981177374
24,-6.560532513086482,-4.37582845217937
49,-3.719884441035208,10.159906806737744
27,2.050221118978836,10.001828750728507
45,9.348371725463515,7.949066472094166
31,-8.003600269065197,-3.508505843396485
27,1.5676366117055198,9.92443111184819
16,5.066367289953508,8.813277186713234
15,-9.59180077278186,9.326914282090605
48,-7.491366432479479,3.0723422823819093
13,5.4810785224780405,-9.533886404464528
22,8.16126062751797,-9.628926747601687
23,-3.9936837264847296,0.18814260848252057
5,3.1918600353458313,1.17526389473329
11,-9.190878763821582,-7.3153861781703196
7,-1.615277594619812,-5.83286097045374
22,8.77474844203124,-10.11856404071977
24,-6.198112129671024,-5.288389838693599
46,-0.195621607594296,-0.1589722827410302
14,-0.10954675182597107,4.584867788833967
49,-4.679962243105527,6.840377655547095
10,8.675274212096271,5.660978360260905
3,1.121935250088517,8.044011691375616
7,-2.1426509523468678,-5.4776654083966
16,5.0452553490606125,8.730661972876927
47,9.175635583072117,2.0497447341393396
19,-10.406135272682622,-1.107445678709974
38,9.206281304744516,-3.6216501207583396
49,-5.452054020349366,9.99780820661851
18,0.9242950682243879,-3.8048175802524664
38,9.068957715249129,-3.6782624653484417
11,-8.640425841367524,-7.339115395499122
49,-5.124109001706298,7.733480803631001
30,-0.7403354291715323,-2.768450915684352
20,-5.125621471909834,-3.524528863615139
30,-0.29386274985971206,-3.8871039438626585
4,-4.205103918221834,-2.9838305108684198
35,-7.733222900769059,-9.481179465829765
14,-0.6355435264467866,4.249772609582887
43,5.230663150604205,5.754155862159871
44,-4.41438740478118,-7.491564631240966
21,-4.0533754894106035,2.1816764500797987
44,-4.692172436932508,-7.744969025270634
34,6.765938929207431,-2.3054575832925366
5,3.0430113516432726,1.3669059265740282
31,-8.334565305027828,-3.4236120882320558
46,-0.1616376818795669,0.2057944005157781
29,3.3790851715233976,7.894107386978193
25,-9.580281561660813,-5.294341592436833
8,-5.697232338781748,-0.005405728763187692
28,-0.9146212069092581,9.522722147458149
9,5.1750073189510255,-0.20105752545166838
40,0.46662233191947994,-6.493414500384418
35,-9.171643424805238,-9.534943123364423
33,-2.1824185526715985,-9.683375183690961
26,5.70308135003672,-3.49479908348238
14,-0.775695429134135,4.905296320996728
4,-4.158947936418603,-2.977416819030965
26,5.559561151191555,-3.2541100078811964
24,-7.027465412293995,-4.818567805420837
32,3.8082048929462458,-1.9638317478691363
23,-3.823753400380854,0.01847613242908147
15,-9.586448858837581,9.323458012781343
38,9.122890454914051,-3.2668793760636636
27,0.8452212462677313,9.356078289102832
10,8.818322228683783,5.601028011931487
3,0.815831453556888,7.749344315548438
10,8.756808992786837,5.598769672904475
3,1.4921543010596792,8.135862557401639
14,-1.184632793907543,5.182456647761706
17,4.267304608031255,2.941548346036022
14,-0.7874918067187381,4.924207844831993
16,4.795301735686569,9.315580398281254
47,8.26506964880658,0.9021890171784488
45,9.055207493316635,8.618980230130402
1,-2.6678669561476616,-2.1719355902491024
33,-2.043785156509756,-9.630654759233394
16,5.031790270427622,8.967320678585946
27,0.8675238374458987,11.171004656669416
33,-1.9025034619278243,-9.46338964142709
4,-3.7425516190060018,-3.849176164308811
5,3.015617316701005,1.2785823779645522
36,3.574135584400436,-9.833570757762283
31,-8.271680056042182,-3.1348744696470265
2,6.513171703423866,2.8118179844905735
39,4.6722706064650446,-6.908074414156181
27,0.5045477186564106,9.795515924254873
39,4.28721232218136,-6.712775923753032
39,4.093117930992721,-7.016099685479184
43,5.438580814243447,5.617036508753712
32,2.8580354790953293,-2.720874949001406
44,-5.671030225452682,-8.151280067499773
41,1.3883802652373727,4.759239028642923
12,-8.852724589496956,7.743225877469038
14,-1.5007677817909846,4.919728331645095
23,-3.8974381085790792,-0.19556068199772078
36,2.957786619300817,-9.935438783692017
20,-5.580454974974769,-3.7730489640786566
3,0.9983916094988581,8.310752090567297
20,-5.790097639798202,-3.7167323900475187
41,1.6475582919445757,3.820438281353068
25,-9.472964687316294,-5.465850232371714
22,8.416820738068111,-10.032249001160157
44,-4.277141696920043,-7.876122472157947
49,-5.188839298869706,8.61250194400822
40,0.437891368702798,-6.304029719487816
37,-3.731659893305343,4.374531720967502
22,8.748015068743355,-9.63712323221869
4,-3.7364708286046637,-3.4975428245136593
45,9.100888675043036,8.0191102214466
46,0.029285228309557206,-0.010354302320662041
32,2.7208246713607744,-2.1179258326451147
34,6.828445024305287,-1.6164226911281654
29,3.1052471307914113,8.466964491159848
21,-4.494074897329523,2.009934764899125
13,5.400210778840595,-8.861025648749854
27,0.6961077129848091,10.09330667558381
44,-5.545092240204166,-7.991728555680035
41,1.4459509036243485,4.09028589214354
21,-4.326074247548634,1.993499724252256
47,8.825566485241804,2.0027706436047006
40,0.18051962657698783,-5.940605921010089
5,2.8314063488991423,1.161941872311058
1,-2.3263422756986034,-2.2233649040775614
40,0.001402887885091686,-6.302622067296571
32,2.8876998017933704,-1.8551206853331101
40,0.22810495869090458,-6.541284785669991
42,8.76291476067498,-7.329990387698944
13,5.442833238962286,-9.932655485976904
30,-0.8386886260166906,-3.5646580390546596
49,-4.2370780610013625,10.221982065984708
23,-3.6260029068430217,-0.6070645296169186
45,8.331098232495568,9.78446170567955
34,7.489049934211402,-0.020883174064739496
3,1.7252721814602983,8.150289486174078
11,-8.758199087538067,-7.10651101044083
1,-2.4693896026173077,-2.1065245079170425
13,5.8611949183989065,-9.26405544326564
47,9.281249391372103,2.371247337177165
31,-8.06234131147954,-4.073619581121288
35,-8.86530789410617,-10.20139698446356
16,5.0229496646044645,9.427190077617306
41,1.1562935904267642,4.90221429808633
4,-3.5393201280208904,-3.2150361326782098
1,-2.572111985109592,-2.1967209763966102
20,-5.1612592600515965,-3.4166205099052376
17,4.427456936024122,2.641571939953178
31,-8.190213969956064,-3.079960265044201
49,-6.047949683029996,7.66395786699978
44,-5.467618664873078,-7.470111797355534
33,-1.9760484383589914,-9.537488489199253
45,9.451497513434672,9.774159421899245
1,-2.608349864047269,-2.0279558448568022
8,-5.788783979689044,0.060271243257574686
13,5.419940726387154,-9.194970508421523
45,8.538184769944305,8.934514783692387
39,4.611021766026717,-6.862439931701866
26,4.783434078973432,-3.684358054614772
13,4.994640790465042,-9.04241966407248
24,-7.020432394588007,-5.803717451568339
46,-0.03485441482445779,0.084391028851918
19,-10.419629704637622,-1.201303375992777
18,0.9712714212793665,-4.215053515869738
23,-3.506200657986286,-0.2617940288365477
34,8.412241312089447,-1.4252315601646253
35,-8.449692596114554,-9.755163060959697
11,-8.826390371609607,-7.029401944299562
21,-4.12484426283352,1.67163839464079
29,3.2665658532122093,8.140857587964286
32,3.070437960287658,-2.1016302986859556
34,6.249670997614157,-0.3527848919233676
0,10.093582393623649,-0.8428743027693913
28,-1.2900406347440994,10.201933863190833
39,4.300227952954323,-6.995615062615364
30,-1.164447309412493,-3.3750048643315664
7,-1.9101177503747238,-5.054938938482331
47,8.78724351913581,1.07088740256429
2,5.63241102454515,2.7929921480465
12,-8.72676844285287,7.767646463319595
8,-6.025725878510985,0.05190931267439206
48,-7.209223849491597,2.4218063921643895
33,-2.35497498811909,-9.699857638088057
46,0.14194741320765603,0.060535633429619935
40,0.4626269703247913,-6.14813085619997
22,8.5485672794506,-10.168619134666708
32,2.9706067372490406,-1.1203331796355323
28,-2.2180723957357644,9.341326982414953
33,-2.0317721691149653,-9.69825090526021
30,-1.2055072360736363,-4.4988160187353055
4,-3.896357278423453,-2.8992428617187063
22,8.672022043449596,-10.148482179316524
38,8.838476757365315,-3.1387936288062512
37,-3.529405549168798,4.358114299068449
47,9.612032154385572,1.978068550155677
16,4.702485245658379,9.01483221486765
45,8.267334726840371,7.910381790640758
4,-4.015108847834371,-3.278956623463762
18,1.7369918073659767,-3.8954822153367
11,-8.839443480105336,-7.760856917270386
6,-2.4459011238323334,7.005960100733684
1,-2.4380613210771194,-2.0587419444943222
23,-3.8899271957602073,-0.5263728118876692
43,5.9952727694016525,5.802023606477449
31,-7.338319784708351,-3.5435801613606044
16,5.176682468700679,9.076525340903247
24,-7.3418292502408224,-5.296365902079302
20,-5.4509645725649785,-3.6434720796209494
22,8.465724417413536,-9.892902360524747
32,3.34406821887239,-1.4939678919570742
8,-5.872144098430758,-0.08357272488652735
2,6.32517199068634,2.9752774852718997
43,6.708562783691238,6.05518016832873
36,2.6047636138540344,-10.143423527894926
1,-2.5224695674278848,-2.044034488759726
29,2.842025548540314,8.08946743725534
43,5.2370002244786855,6.498829635305185
34,7.474120109376796,-1.897563455597556
18,0.8256042614465559,-3.4947247732323263
18,1.8133776847219676,-4.258585505265524
10,8.639528370982907,5.787166843571174
24,-6.895499176430757,-5.22409566714615
36,2.622737852696879,-10.514783958674975
41,2.734300410351581,3.842358217226531
10,8.69440771894342,5.467323560971938
25,-9.2279496557058,-5.545658315179204
4,-3.6583034846707103,-2.8288933100638087
27,0.9266740398036926,10.013342150919444
11,-8.998345588727588,-7.376336524175796
38,9.468588833864914,-3.473229876925987
1,-2.4694853945411124,-2.1725157464188523
33,-1.7866697967155416,-9.67261082268318
40,0.27499917695159043,-5.91842014876357
34,6.792994393943679,-1.7752690519654983
12,-8.77885074799702,7.673278992808559
30,-0.306638034609493,-2.6485379696797033
9,5.198749462510841,-0.19344647053408293
35,-7.948445182083888,-10.26671789372366
34,6.960487695130651,-0.5142787650285332
16,5.100758651665888,9.35056151052157
44,-4.736272777380756,-8.004559762855394
3,1.026684454226234,8.116651559846508
47,9.512345621697769,2.0627177728579054
5,3.0552637897991834,1.5819881994694003
30,-1.9674063779707915,-3.4793312744156806
15,-9.589400508500054,9.324383097919258
12,-8.73449029224435,7.9197794527499985
42,7.799984752951189,-7.815663629466214
28,-2.0968790130109722,9.305957307294747
37,-3.6212200885315338,4.549019119482903
14,-1.147435604556561,5.09158188509622
6,-2.3365532538434777,6.5112532799131655
10,8.663278931490886,5.732786538537918
0,9.695620671427053,-1.0616419467365552
16,5.097016048165415,9.092946379518994
37,-3.904219556944255,4.701208562943489
37,-3.710456508980655,4.848830273829379
24,-7.480649434122132,-4.708946146291057
33,-1.6833609775075626,-9.031116259969828
29,3.0562494760030035,8.227596711863793
46,-0.029019305186847488,-0.010689504700552304
46,-0.05021788478721914,0.13622184438939483
47,10.055985897841305,3.3628992999604765
35,-8.008051558576199,-9.653859230978432
27,0.9566622316530877,10.023484523838274
33,-2.2896589140487467,-9.518093877498416
35,-8.567520293266258,-9.302463304820481
24,-6.504548681099965,-5.3381813212599525
28,-2.0682089185751935,9.310616311733837
32,2.806902103094176,-2.592018555578923
39,4.663200091537592,-6.881674992262644
34,8.186634592545229,-1.1314645751848391
31,-7.705973349896661,-2.354002606347323
26,4.851948375468584,-3.544858158966686
17,4.47860470277479,2.9288847231371817
28,-2.1131798546609515,10.083577764248751
35,-8.378606145287696,-9.279457731160935
33,-1.211377932007815,-9.816080695314737
38,8.828029750891083,-3.129033460825358
30,-1.4888007780182866,-3.206881281694952
46,0.005871097947572674,-0.10799655917088682
3,1.4229942401896984,8.211894988996212
9,5.197801801191502,-0.17554526975539972
44,-5.003800650181429,-7.767950889590123
3,1.741271065958197,8.565382548413965
17,4.453941775327659,2.614873589383851
9,5.182196003968521,-0.19328044861601265
45,8.661247079965058,8.383679740368983
8,-5.982321277282517,-0.025230385456613845
35,-7.818494283971901,-9.936336160856156
41,2.7456070665725854,4.190475815987858
35,-9.009626044708455,-10.01995791996039
27,2.032406022658134,10.451871003279265
26,5.440156938567179,-2.6604884264221997
48,-8.032328202681631,2.577336842821069
24,-6.5586570334724,-5.530913070004282
10,8.657961566482944,5.705744777969444
22,8.12846605197014,-9.444899669676586
6,-2.368900940221704,6.7816656361487935
31,-9.054144416767759,-3.7222320967435643
46,0.011044692152069237,0.0005637607308215456
14,-1.080465999086992,5.0052082890643845
20,-5.88779543415348,-3.494396053832511
15,-9.592576111139914,9.323513317943977
6,-2.3232652449775433,6.995398679858824
20,-5.2859895777408745,-3.5393686804857105
1,-2.529094555606322,-2.19663958195965
48,-8.165199979808143,1.8866168460226662
26,6.254932211035452,-3.8106863201781107
6,-2.315662181246091,6.723262502982101
23,-4.054900474736445,-0.3932559532170897
46,-0.03754331817566903,-0.24924779070261305
42,8.571964182861455,-7.550191332992336
3,0.8952316786915856,8.023264676189681
21,-4.362377168130217,2.001870144967009
44,-5.403722611994766,-7.689579907282874
8,-5.863626807521082,-0.12142869208169937
4,-4.056214454395375,-3.5322513416563766
6,-2.088152213471608,6.701163446580884
1,-2.4032095851099786,-2.3235826215004063
37,-3.6958357852536263,4.998634738261685
14,-0.8539198936289323,4.957705637108093
6,-2.4560465437665715,6.541777424466231
35,-8.93910812618112,-9.623990815462669
5,2.950821153366807,1.5141404063310777
17,4.535779354538088,2.8852495303233043
27,1.3646610384184676,9.880546021551972
31,-7.857190773344426,-3.0013525612077614
38,9.694010091037274,-3.2190628559871146
2,6.508412998415234,3.2744582457259646
14,-1.18691837675074,4.359265289254873
2,6.469675509840386,2.734620476005602
5,2.744734512233746,1.226924146589532
30,-0.11950392949337907,-3.156636767941383
20,-5.559226055744986,-3.593911805465941
25,-9.308715753865737,-5.231857944070177
16,5.208069845109289,9.49409758816344
1,-2.5168674508554565,-2.2083488748702607
23,-4.2531923963007205,-0.03445781514094759
22,8.933658572854771,-9.869576888832219
13,5.371929311311626,-9.852831299785414
7,-1.7129129552647968,-5.055634006568772
6,-2.243128207487481,7.021141260478334
27,0.3681312218490753,9.871234992998874
4,-4.236070400775562,-3.4389270120086737
40,0.2987594518437961,-6.224848141740117
20,-5.561917967367516,-3.6469414803636537
45,8.360994456250873,9.56127221753931
17,4.343559208273041,2.751222883257696
34,6.751156006267623,-0.034128506130294944
9,5.177903138818111,-0.2048920123089812
14,-1.4697641785329338,5.416059362854094
24,-6.560965479550579,-5.3333861156301365
33,-1.4610044006886143,-10.11595561066074
28,-2.006328382826799,9.205627960222268
32,4.049354353113718,-1.3329534601437305
33,-1.2102134515638294,-9.653854109002348
9,5.1940710463848205,-0.21238551944715103
17,4.382076907542062,2.807276378025431
9,5.192386184757639,-0.18899337237741015
3,1.1837169695772503,8.036063489205528
20,-5.379572916855558,-3.245770511155445
11,-9.130618899183842,-7.046239834306788
